Id,SalePrice
1696,253723.17
1697,168635.785
1698,353187.25
1699,347660.925
1700,267205.45
1701,281601.42
1702,251712.42
1703,248815.565
1704,302459.83
1705,233135.945
1706,408000.96
1707,208304.1
1708,206505.565
1709,342541.01
1710,186456.895
1711,279269.175
1712,237170.175
1713,255796.54
1714,225196.015
1715,213513.815
1716,184113.0
1717,163367.305
1718,122742.61
1719,189377.15
1720,275539.43
1721,187492.575
1722,120024.945
1723,155056.53
1724,198904.92
1725,233234.0
1726,185337.665
1727,161625.945
1728,206658.75
1729,169191.03
1730,161406.39
1731,118412.48
1732,139178.575
1733,116526.365
1734,130378.46
1735,128756.75
1736,130219.25
1737,363153.955
1738,263646.39
1739,225363.92
1740,181010.865
1741,189438.33
1742,174849.655
1743,171077.48
1744,311631.88
1745,203639.75
1746,230668.415
1747,237710.49
1748,208961.0
1749,154855.105
1750,140029.0
1751,249666.525
1752,128008.07
1753,137170.525
1754,214994.825
1755,178644.25
1756,119808.0
1757,119058.5
1758,145231.775
1759,162439.71
1760,152552.55
1761,151777.49
1762,182629.0
1763,156277.5
1764,119005.0
1765,173776.5
1766,175437.5
1767,193792.35
1768,141056.825
1769,187126.025
1770,148501.82
1771,124592.81
1772,141785.1
1773,128528.5
1774,136698.18
1775,141011.0
1776,134225.08
1777,122467.0
1778,134068.75
1779,133267.29
1780,188796.155
1781,129428.75
1782,78990.125
1783,143673.05
1784,104670.185
1785,107004.33
1786,131686.25
1787,161778.0
1788,53817.875
1789,107501.27
1790,82750.0
1791,197723.25
1792,151755.0
1793,149700.8
1794,141696.75
1795,140522.5
1796,128968.25
1797,150813.5
1798,109035.75
1799,125423.02
1800,127161.33
1801,122320.275
1802,135087.75
1803,150658.5
1804,141089.05
1805,138730.75
1806,114494.48
1807,136463.75
1808,124206.5
1809,118000.52
1810,129810.0
1811,112416.25
1812,106291.0
1813,129695.91
1814,96922.75
1815,69031.875
1816,105137.27
1817,108109.0
1818,142954.5
1819,117353.48
1820,64845.0
1821,122265.255
1822,133873.6
1823,65888.5
1824,128024.54
1825,145069.0
1826,115828.415
1827,107308.0
1828,144584.935
1829,123522.675
1830,138328.75
1831,157323.0
1832,112428.68
1833,150906.0
1834,132239.34
1835,152985.75
1836,127978.52
1837,85239.625
1838,151562.5
1839,85989.75
1840,177102.25
1841,139601.79
1842,99117.0
1843,141455.28
1844,144351.59
1845,145811.87
1846,148724.0
1847,151326.74
1848,64204.0
1849,124115.5
1850,110273.5
1851,132879.25
1852,117821.395
1853,135243.935
1854,193018.31
1855,171926.45
1856,222528.895
1857,134517.5
1858,145433.545
1859,121017.12
1860,150411.98
1861,121058.2
1862,281757.625
1863,276967.395
1864,276967.395
1865,403244.275
1866,295731.575
1867,265989.395
1868,277476.05
1869,204295.24
1870,242622.08
1871,246076.57
1872,173419.055
1873,229769.95
1874,139144.165
1875,216266.15
1876,205320.25
1877,219677.04
1878,197113.925
1879,137648.0
1880,131042.87
1881,260975.505
1882,245947.79
1883,189448.05
1884,211050.175
1885,257499.44
1886,274320.15
1887,212587.0
1888,287269.03
1889,173204.81
1890,120241.5
1891,146230.5
1892,109342.395
1893,143497.905
1894,108690.46
1895,130341.35
1896,117634.5
1897,134679.075
1898,128020.08
1899,156850.2
1900,152626.72
1901,162057.805
1902,166679.62
1903,231333.0
1904,138042.62
1905,205418.5
1906,164063.22
1907,223743.25
1908,129274.9
1909,132960.46
1910,122981.59
1911,226368.75
1912,314031.4
1913,145166.06
1914,79968.25
1915,357811.85
1916,69003.5
1917,269841.515
1918,142973.75
1919,175331.0
1920,143504.095
1921,378346.635
1922,349193.97
1923,209737.25
1924,249538.425
1925,203162.645
1926,393545.935
1927,135111.0
1928,145360.655
1929,133565.83
1930,137507.32
1931,140067.65
1932,146242.67
1933,191562.915
1934,182253.4
1935,186954.95
1936,193782.75
1937,180413.5
1938,155531.935
1939,228965.14
1940,188594.475
1941,181704.535
1942,182009.4
1943,193020.75
1944,313649.7
1945,366016.055
1946,135145.68
1947,315703.635
1948,174624.74
1949,212908.65
1950,192072.53
1951,242004.6
1952,244291.98
1953,173732.25
1954,184796.575
1955,141414.615
1956,289476.805
1957,158508.45
1958,310660.92
1959,152543.765
1960,110989.5
1961,133895.005
1962,98857.77
1963,118870.0
1964,114872.29
1965,151012.5
1966,157251.29
1967,328345.275
1968,412377.665
1969,359396.03
1970,434363.465
1971,453118.565
1972,410544.375
1973,272817.14
1974,326078.995
1975,499329.795
1976,285338.355
1977,341187.75
1978,298500.67
1979,349832.915
1980,194589.965
1981,381397.71
1982,221905.825
1983,202886.9
1984,172753.785
1985,206310.12
1986,200430.5
1987,167100.385
1988,175224.97
1989,185431.7
1990,203624.1
1991,217238.995
1992,219888.775
1993,175912.55
1994,236583.065
1995,183903.375
1996,242651.015
1997,334786.94
1998,333197.805
1999,270040.95
2000,287173.895
2001,275971.205
2002,227549.315
2003,253408.83
2004,319082.065
2005,227881.625
2006,224010.465
2007,239366.14
2008,223566.355
2009,191147.245
2010,190737.505
2011,108668.5
2012,171350.105
2013,179768.87
2014,189455.75
2015,209634.0
2016,183298.245
2017,211973.675
2018,126768.47
2019,138077.25
2020,125870.65
2021,118207.52
2022,186648.45
2023,149847.86
2024,228961.3
2025,361428.97
2026,162114.825
2027,170471.25
2028,169208.535
2029,178309.555
2030,315445.81
2031,314919.285
2032,315391.3
2033,314990.225
2034,168575.75
2035,228536.245
2036,212783.91
2037,222613.13
2038,342725.735
2039,256117.81
2040,342891.41
2041,298019.5
2042,200013.01
2043,171888.05
2044,159336.55
2045,224475.595
2046,138369.665
2047,145066.635
2048,139046.425
2049,139154.205
2050,184010.775
2051,113905.5
2052,117865.75
2053,139084.75
2054,90536.42
2055,146975.435
2056,140662.5
2057,124898.83
2058,195226.5
2059,123300.87
2060,162306.37
2061,174499.5
2062,132538.965
2063,111552.75
2064,146758.05
2065,133970.035
2066,155998.25
2067,137724.45
2068,140818.14
2069,95517.25
2070,111578.89
2071,94483.25
2072,130722.5
2073,144317.355
2074,196807.53
2075,147295.35
2076,120565.38
2077,152427.99
2078,131565.16
2079,147413.5
2080,109704.5
2081,136596.25
2082,119894.575
2083,147559.235
2084,110206.5
2085,107829.5
2086,133103.12
2087,123894.81
2088,99114.25
2089,84000.0
2090,131408.87
2091,109041.75
2092,116366.25
2093,118432.8
2094,100913.0
2095,150750.645
2096,102105.02
2097,102525.79
2098,133979.25
2099,69760.75
2100,100740.625
2101,122310.71
2102,142308.18
2103,102159.08
2104,133586.2
2105,121966.29
2106,85152.75
2107,171906.0
2108,112964.25
2109,104316.5
2110,129964.52
2111,172044.36
2112,138146.36
2113,122811.235
2114,125083.6
2115,159386.75
2116,107451.25
2117,181987.25
2118,126457.5
2119,112548.52
2120,120477.025
2121,87173.0
2122,111706.125
2123,102627.25
2124,196415.7
2125,128712.135
2126,182306.75
2127,146537.25
2128,120590.665
2129,100515.67
2130,147529.75
2131,139247.75
2132,117272.275
2133,110819.77
2134,131956.58
2135,105560.27
2136,91197.75
2137,111043.5
2138,134925.29
2139,142442.5
2140,131154.445
2141,148363.25
2142,124316.25
2143,157988.145
2144,149502.05
2145,136439.75
2146,173745.0
2147,164503.24
2148,134319.55
2149,145272.625
2150,204387.18
2151,113538.745
2152,136386.435
2153,155162.475
2154,112181.14
2155,137495.5
2156,222095.67
2157,231455.89
2158,220143.55
2159,197978.065
2160,184731.745
2161,262286.075
2162,421959.095
2163,357883.655
2164,264007.3
2165,208642.53
2166,143000.0
2167,229298.47
2168,211244.5
2169,205442.345
2170,227472.175
2171,161145.81
2172,131682.325
2173,177177.37
2174,205990.36
2175,303609.425
2176,303794.08
2177,224467.9
2178,216205.115
2179,138281.5
2180,211161.23
2181,184330.2
2182,211676.695
2183,191830.31
2184,125210.5
2185,127424.16
2186,149618.75
2187,152130.25
2188,143829.0
2189,208235.29
2190,86588.5
2191,88373.25
2192,102214.25
2193,105705.0
2194,106735.25
2195,108022.0
2196,109698.77
2197,111670.125
2198,160256.515
2199,186697.8
2200,157801.83
2201,158051.265
2202,217520.56
2203,165887.64
2204,162679.145
2205,121597.335
2206,173232.08
2207,255667.295
2208,237566.8
2209,207682.25
2210,136930.0
2211,110069.5
2212,109151.79
2213,84430.0
2214,137808.25
2215,98529.0
2216,140161.215
2217,77408.5
2218,100783.665
2219,79866.79
2220,88456.75
2221,350683.805
2222,252552.145
2223,258034.83
2224,218228.525
2225,150967.23
2226,175495.775
2227,198437.53
2228,284971.455
2229,295488.285
2230,167699.55
2231,216443.56
2232,169788.425
2233,184467.665
2234,252924.815
2235,195802.92
2236,267198.815
2237,335558.57
2238,206298.11
2239,104449.0
2240,164998.9
2241,160882.0
2242,128414.9
2243,126671.57
2244,96073.5
2245,90844.0
2246,135922.0
2247,130765.1
2248,124277.915
2249,128885.0
2250,133458.97
2251,124066.49
2252,166312.555
2253,172002.16
2254,189988.0
2255,195791.25
2256,185791.225
2257,194092.75
2258,177059.115
2259,184701.5
2260,152854.2
2261,183389.075
2262,195006.8
2263,336725.15
2264,435079.075
2265,169642.25
2266,322026.18
2267,371699.975
2268,379923.155
2269,166302.22
2270,190443.15
2271,233616.255
2272,204834.25
2273,170928.25
2274,180380.75
2275,183098.64
2276,230848.47
2277,206175.9
2278,147674.2
2279,129260.79
2280,114044.375
2281,178063.96
2282,179472.0
2283,112714.2
2284,97377.79
2285,176750.295
2286,133401.5
2287,348591.765
2288,277559.54
2289,399748.08
2290,450658.495
2291,312081.15
2292,417018.445
2293,418973.94
2294,352040.6
2295,445079.985
2296,318849.7
2297,331939.3
2298,337154.925
2299,308684.32
2300,341407.78
2301,318038.875
2302,244065.855
2303,244194.63
2304,277092.885
2305,188289.24
2306,190279.075
2307,187292.055
2308,211065.675
2309,297963.5
2310,228587.835
2311,198062.95
2312,174950.185
2313,175066.995
2314,198964.895
2315,171841.175
2316,171532.985
2317,180202.59
2318,172423.215
2319,181726.82
2320,171940.285
2321,256187.98
2322,164421.01
2323,203920.775
2324,196459.055
2325,196536.625
2326,178979.21
2327,194252.55
2328,219729.375
2329,181816.15
2330,184382.0
2331,342099.515
2332,402940.09
2333,330246.125
2334,239514.145
2335,265387.62
2336,365722.2
2337,209598.455
2338,319756.72
2339,221344.185
2340,388992.54
2341,201616.205
2342,236020.155
2343,229335.2
2344,209721.985
2345,250277.75
2346,219212.56
2347,202927.2
2348,249055.69
2349,167334.595
2350,322094.32
2351,215336.185
2352,192756.78
2353,207442.28
2354,131005.4
2355,146993.715
2356,146518.5
2357,184079.05
2358,193226.75
2359,134269.34
2360,123913.47
2361,150289.21
2362,274882.68
2363,137667.045
2364,168360.35
2365,226211.265
2366,191311.025
2367,203563.01
2368,215109.07
2369,205264.775
2370,178032.465
2371,176823.965
2372,195756.395
2373,287385.4
2374,338232.09
2375,249984.5
2376,285577.355
2377,375342.12
2378,147743.82
2379,214567.0
2380,160566.05
2381,177890.5
2382,194657.5
2383,189462.62
2384,230620.28
2385,167039.75
2386,146747.75
2387,134852.55
2388,108439.025
2389,128760.11
2390,144343.3
2391,149765.75
2392,109370.25
2393,177394.025
2394,149593.25
2395,195581.25
2396,149312.6
2397,198262.095
2398,133651.125
2399,58944.75
2400,56732.75
2401,122800.92
2402,129383.5
2403,134757.155
2404,144518.15
2405,156495.65
2406,144003.0
2407,135072.55
2408,139444.6
2409,108893.0
2410,157992.0
2411,125676.25
2412,155377.125
2413,124965.415
2414,143499.14
2415,131465.02
2416,129278.5
2417,142407.25
2418,138636.25
2419,109012.625
2420,130800.515
2421,147533.425
2422,113394.185
2423,107677.895
2424,139263.275
2425,193261.7
2426,124200.895
2427,119759.5
2428,189759.5
2429,110239.5
2430,142537.0
2431,124791.055
2432,131374.82
2433,138790.88
2434,131478.27
2435,146571.2
2436,108465.25
2437,122220.84
2438,130603.21
2439,108005.79
2440,126507.41
2441,105288.21
2442,99879.5
2443,111089.5
2444,119546.025
2445,117706.27
2446,135597.0
2447,207593.67
2448,136021.25
2449,116017.25
2450,144229.5
2451,129797.44
2452,177748.055
2453,103331.25
2454,107188.895
2455,116117.0
2456,141198.0
2457,147106.685
2458,131297.56
2459,109472.0
2460,152223.5
2461,117405.25
2462,121967.625
2463,116371.25
2464,166791.0
2465,132480.0
2466,124626.49
2467,149101.9
2468,100291.75
2469,85672.81
2470,198082.25
2471,227482.175
2472,177752.0
2473,121960.445
2474,99838.87
2475,234378.425
2476,133873.66
2477,133750.11
2478,150783.56
2479,108448.25
2480,144553.93
2481,124116.15
2482,133687.7
2483,121710.415
2484,123923.93
2485,131259.575
2486,145414.31
2487,181431.0
2488,156547.775
2489,157063.875
2490,145541.085
2491,111861.875
2492,207642.0
2493,139034.11
2494,150518.87
2495,100376.5
2496,214480.25
2497,151013.2
2498,118345.35
2499,101270.75
2500,138640.6
2501,118887.25
2502,138667.765
2503,106385.75
2504,214449.0
2505,218379.3
2506,258886.44
2507,286639.765
2508,260867.805
2509,213125.46
2510,232948.74
2511,173473.74
2512,202120.98
2513,234207.89
2514,259384.805
2515,152184.75
2516,187729.01
2517,134426.785
2518,146965.595
2519,222843.39
2520,217700.75
2521,192039.84
2522,216268.845
2523,130758.1
2524,131775.265
2525,145443.55
2526,142429.95
2527,121828.25
2528,128647.35
2529,125874.66
2530,125791.625
2531,260500.635
2532,218215.225
2533,203037.39
2534,239471.315
2535,301871.815
2536,239212.165
2537,248543.745
2538,194030.085
2539,195084.155
2540,168641.815
2541,184073.77
2542,162061.185
2543,137250.2
2544,114221.0
2545,129723.305
2546,125138.41
2547,137181.25
2548,171770.355
2549,171294.79
2550,192430.9
2551,146842.5
2552,131909.85
2553,90537.5
2554,104361.0
2555,109107.0
2556,106157.25
2557,115251.32
2558,180036.015
2559,133362.98
2560,167324.25
2561,136423.235
2562,154256.22
2563,155616.68
2564,193319.7
2565,142954.89
2566,134976.585
2567,143296.54
2568,219553.3
2569,199387.0
2570,133786.59
2571,147186.095
2572,175654.8
2573,214394.325
2574,286604.905
2575,136934.25
2576,121526.83
2577,105026.75
2578,88848.52
2579,68953.5
2580,131560.725
2581,142453.75
2582,117322.56
2583,352285.135
2584,172091.0
2585,156327.145
2586,230475.12
2587,212644.23
2588,158611.53
2589,156398.8
2590,200341.53
2591,194448.5
2592,202932.655
2593,253139.325
2594,187829.405
2595,224063.5
2596,299714.555
2597,174753.05
2598,242672.185
2599,350959.43
2600,174427.275
2601,151782.25
2602,90472.5
2603,91964.0
2604,94215.5
2605,90723.5
2606,153169.43
2607,215731.68
2608,198295.5
2609,160062.26
2610,114651.75
2611,143534.5
2612,161412.495
2613,131699.86
2614,130587.75
2615,160897.0
2616,152611.3
2617,178428.0
2618,189356.765
2619,184678.625
2620,199943.0
2621,173806.085
2622,185183.0
2623,224255.37
2624,249324.935
2625,290565.44
2626,178116.135
2627,178783.325
2628,463573.935
2629,423323.965
2630,379293.34
2631,441372.64
2632,379873.565
2633,315611.055
2634,380499.75
2635,162057.35
2636,193295.5
2637,177492.5
2638,264521.435
2639,178215.75
2640,164936.5
2641,111651.25
2642,191504.25
2643,107030.29
2644,127193.495
2645,109095.04
2646,94903.75
2647,115095.02
2648,147132.0
2649,139156.425
2650,170593.245
2651,145643.455
2652,423619.27
2653,230779.99
2654,238062.76
2655,390777.545
2656,351477.905
2657,356980.93
2658,302013.485
2659,301729.155
2660,337801.07
2661,384647.055
2662,337788.205
2663,296946.42
2664,281197.89
2665,354938.47
2666,317688.28
2667,170659.795
2668,181940.76
2669,171368.84
2670,267971.405
2671,183328.23
2672,188936.265
2673,208810.35
2674,208713.0
2675,164484.99
2676,184700.995
2677,188340.5
2678,249549.395
2679,293653.845
2680,280249.075
2681,443269.9
2682,311534.68
2683,541110.325
2684,293186.415
2685,401387.755
2686,266089.385
2687,371776.45
2688,220919.98
2689,201186.04
2690,441391.08
2691,183143.995
2692,129091.88
2693,203527.74
2694,132929.64
2695,189559.24
2696,184474.6
2697,191141.665
2698,193385.25
2699,178355.75
2700,165126.67
2701,169449.06
2702,104465.25
2703,148227.29
2704,136779.355
2705,132491.99
2706,127837.85
2707,123197.015
2708,144386.26
2709,111864.0
2710,127637.91
2711,279602.25
2712,384764.255
2713,170564.82
2714,149436.0
2715,171221.475
2716,157542.82
2717,205916.53
2718,215508.96
2719,163035.535
2720,178870.4
2721,137759.725
2722,148373.4
2723,135293.25
2724,135309.25
2725,134484.46
2726,147797.685
2727,161212.09
2728,171875.7
2729,142296.415
2730,137330.0
2731,128597.56
2732,115058.75
2733,155766.125
2734,124865.5
2735,134229.93
2736,140815.395
2737,127533.02
2738,135655.535
2739,158318.55
2740,120248.5
2741,136752.665
2742,151737.32
2743,151920.385
2744,159356.125
2745,129735.5
2746,133008.805
2747,142447.57
2748,132307.75
2749,131050.355
2750,148178.685
2751,133444.185
2752,188254.315
2753,154436.56
2754,206156.2
2755,145574.77
2756,85659.0
2757,87089.75
2758,90748.52
2759,145239.25
2760,107524.5
2761,148968.5
2762,148779.0
2763,171934.5
2764,173072.205
2765,247377.445
2766,134252.5
2767,90098.25
2768,113461.12
2769,126955.83
2770,160833.5
2771,117443.25
2772,120919.08
2773,136277.395
2774,126032.58
2775,115413.875
2776,122425.91
2777,148022.6
2778,119894.79
2779,115434.025
2780,110307.85
2781,102193.54
2782,100518.625
2783,96223.0
2784,127335.75
2785,131436.44
2786,67176.0
2787,131405.44
2788,69391.375
2789,161181.5
2790,109799.0
2791,111494.0
2792,66383.0
2793,142677.27
2794,108179.125
2795,107214.77
2796,106830.52
2797,165514.465
2798,110746.75
2799,117375.31
2800,74479.75
2801,129608.31
2802,130028.62
2803,159035.75
2804,131230.935
2805,104906.25
2806,82141.0
2807,177673.595
2808,149664.095
2809,136252.66
2810,127376.34
2811,154984.5
2812,157813.55
2813,144902.615
2814,143509.985
2815,102718.5
2816,266672.625
2817,175451.125
2818,133936.875
2819,191821.5
2820,134992.97
2821,119126.75
2822,193879.1
2823,245447.05
2824,176361.8
2825,138932.125
2826,105775.0
2827,140231.5
2828,178044.395
2829,207669.75
2830,227294.3
2831,196838.79
2832,219114.89
2833,321755.91
2834,216339.885
2835,200007.08
2836,197104.555
2837,173725.75
2838,142056.955
2839,185931.085
2840,213865.695
2841,216157.625
2842,237305.695
2843,165262.39
2844,198786.05
2845,123508.5
2846,222053.26
2847,211070.5
2848,231992.81
2849,197991.165
2850,280418.885
2851,204715.95
2852,224625.03
2853,244878.275
2854,137509.0
2855,213178.37
2856,210357.69
2857,191849.255
2858,202602.495
2859,119990.25
2860,129472.39
2861,132739.92
2862,182875.9
2863,125442.675
2864,211910.9
2865,140645.85
2866,130409.0
2867,103682.0
2868,132503.32
2869,111373.37
2870,132152.185
2871,92500.5
2872,62035.0
2873,108765.415
2874,152084.68
2875,139422.34
2876,162189.0
2877,126677.34
2878,186876.7
2879,137276.485
2880,113547.73
2881,177949.675
2882,161663.595
2883,191611.75
2884,191876.175
2885,179389.75
2886,181263.16
2887,103253.29
2888,137736.25
2889,60674.0
2890,85012.25
2891,141593.25
2892,56149.0
2893,100936.5
2894,60069.5
2895,351990.17
2896,289137.61
2897,177647.255
2898,147391.87
2899,217446.035
2900,145268.35
2901,190544.5
2902,193960.66
2903,338480.66
2904,349723.12
2905,105563.945
2906,205998.48
2907,117165.1
2908,129987.5
2909,142266.055
2910,82076.0
2911,90472.5
2912,139736.255
2913,90068.0
2914,88750.0
2915,89649.0
2916,92455.5
2917,175699.3
2918,106731.14
2919,228627.87
